time,ticker,price,option_type,strike,expiry,option_p,high,low,ttm,moneyness,riskfree,BarDateTime,Ticker,OpenAskPrice,OpenBidPrice,HighAskPrice,HighBidPrice,LowAskPrice,LowBidPrice,CloseAskPrice,CloseBidPrice,Volume,option_p_next
2024-01-03 12:20:00,AAPL,184.075,P,185.0,2024-01-05 23:59:59,1.75,1.795,1.72,0.0068112316083206,-0.9250000000000114,5.28,2024-01-03 12:20:00,AAPL,184.96,184.88,184.98,184.88,184.87,184.81,184.87,184.81,799,1.75
2024-01-03 12:25:00,AAPL,184.0034,P,185.0,2024-01-05 23:59:59,1.785,1.85,1.77,0.0068017186707255,-0.9966000000000008,5.28,2024-01-03 12:25:00,AAPL,184.76,184.69,184.76,184.69,184.64,184.6,184.67,184.64,2289,1.785
2024-01-03 12:30:00,AAPL,184.205,P,185.0,2024-01-05 23:59:59,1.6549999999999998,1.69,1.645,0.0067922057331303,-0.7949999999999875,5.28,2024-01-03 12:30:00,AAPL,184.73,184.64,184.73,184.64,184.6,184.56,184.66,184.56,3975,1.6549999999999998
2024-01-03 12:35:00,AAPL,184.24,P,185.0,2024-01-05 23:59:59,1.61,1.665,1.605,0.0067826927955352,-0.7599999999999909,5.28,2024-01-03 12:35:00,AAPL,184.6,184.5,184.6,184.5,184.53,184.5,184.55,184.5,4337,1.61
2024-01-03 12:40:00,AAPL,183.97,P,185.0,2024-01-05 23:59:59,1.77,1.77,1.685,0.0067731798579401,-1.0300000000000011,5.28,2024-01-03 12:40:00,AAPL,184.7,184.56,184.87,184.75,184.7,184.56,184.82,184.63,1754,1.77
2024-01-03 12:45:00,AAPL,183.905,P,185.0,2024-01-05 23:59:59,1.825,1.855,1.82,0.006763666920345,-1.0949999999999989,5.28,2024-01-03 12:45:00,AAPL,184.65,184.55,184.65,184.59,184.59,184.55,184.6,184.55,562,1.825
2024-01-03 12:50:00,AAPL,183.625,P,182.5,2024-01-05 23:59:59,0.785,0.785,0.765,0.0067541539827498,1.125,5.28,2024-01-03 12:50:00,AAPL,184.65,184.55,184.65,184.57,184.64,184.55,184.65,184.57,661,2.0
2024-01-03 12:55:00,AAPL,183.625,P,182.5,2024-01-05 23:59:59,0.775,0.795,0.775,0.0067446410451547,1.125,5.28,2024-01-03 12:55:00,AAPL,184.67,184.65,184.7,184.65,184.55,184.52,184.55,184.52,4587,0.775
2024-01-03 13:00:00,AAPL,183.4685,P,182.5,2024-01-05 23:59:59,0.835,0.845,0.815,0.0067351281075596,0.968500000000006,5.28,2024-01-03 13:00:00,AAPL,184.4,184.31,184.4,184.35,184.23,184.2,184.33,184.2,5626,0.835
2024-01-03 13:05:00,AAPL,183.76,P,185.0,2024-01-05 23:59:59,1.9,1.94,1.875,0.0067256151699644,-1.240000000000009,5.28,2024-01-03 13:05:00,AAPL,184.3,184.23,184.3,184.25,184.19,184.22,184.3,184.25,1870,0.725
2024-01-03 13:10:00,AAPL,183.638,P,182.5,2024-01-05 23:59:59,0.785,0.785,0.755,0.0067161022323693,1.1380000000000052,5.28,2024-01-03 13:10:00,AAPL,184.4,184.3,184.4,184.38,184.38,184.3,184.39,184.38,975,1.99
2024-01-03 13:15:00,AAPL,183.6717,P,182.5,2024-01-05 23:59:59,0.775,0.795,0.775,0.0067065892947742,1.171699999999987,5.28,2024-01-03 13:15:00,AAPL,184.48,184.33,184.48,184.4,184.4,184.32,184.48,184.4,862,0.775
2024-01-03 13:20:00,AAPL,183.808,P,185.0,2024-01-05 23:59:59,1.89,1.92,1.875,0.006697076357179,-1.1920000000000073,5.28,2024-01-03 13:20:00,AAPL,184.62,184.5,184.69,184.61,184.6,184.5,184.65,184.6,2081,0.735
2024-01-03 13:25:00,AAPL,183.8276,P,185.0,2024-01-05 23:59:59,1.87,1.94,1.865,0.0066875634195839,-1.1724000000000103,5.28,2024-01-03 13:25:00,AAPL,184.68,184.47,184.68,184.56,184.61,184.47,184.68,184.54,1551,1.87
2024-01-03 13:30:00,AAPL,183.96,P,185.0,2024-01-05 23:59:59,1.775,1.83,1.775,0.0066780504819888,-1.039999999999992,5.28,2024-01-03 13:30:00,AAPL,184.66,184.61,184.66,184.62,184.48,184.47,184.55,184.48,5164,1.775
2024-01-03 13:35:00,AAPL,184.06,P,185.0,2024-01-05 23:59:59,1.715,1.74,1.69,0.0066685375443937,-0.9399999999999976,5.28,2024-01-03 13:35:00,AAPL,184.67,184.58,184.74,184.66,184.65,184.58,184.71,184.65,977,1.715
2024-01-03 13:40:00,AAPL,184.1,P,185.0,2024-01-05 23:59:59,1.685,1.7,1.6749999999999998,0.0066590246067985,-0.9000000000000057,5.28,2024-01-03 13:40:00,AAPL,184.74,184.71,184.75,184.73,184.73,184.7,184.74,184.7,482,1.685
2024-01-03 13:45:00,AAPL,184.145,P,185.0,2024-01-05 23:59:59,1.6549999999999998,1.67,1.645,0.0066495116692034,-0.8549999999999898,5.28,2024-01-03 13:45:00,AAPL,184.71,184.65,184.71,184.7,184.65,184.55,184.65,184.55,2558,1.6549999999999998
2024-01-03 13:50:00,AAPL,184.2258,P,185.0,2024-01-05 23:59:59,1.6,1.63,1.6,0.0066399987316083,-0.7742000000000075,5.28,2024-01-03 13:50:00,AAPL,184.65,184.6,184.8,184.75,184.65,184.6,184.8,184.75,17862,1.6
2024-01-03 13:55:00,AAPL,184.26,P,185.0,2024-01-05 23:59:59,1.58,1.61,1.57,0.0066304857940131,-0.7400000000000091,5.28,2024-01-03 13:55:00,AAPL,184.82,184.67,184.83,184.73,184.72,184.65,184.79,184.73,658,1.58
2024-01-03 14:00:00,AAPL,184.3554,P,185.0,2024-01-05 23:59:59,1.51,1.54,1.495,0.006620972856418,-0.644599999999997,5.28,2024-01-03 14:00:00,AAPL,184.71,184.68,184.74,184.68,184.67,184.65,184.74,184.68,1735,1.51
2024-01-03 14:05:00,AAPL,184.345,P,185.0,2024-01-05 23:59:59,1.52,1.52,1.465,0.0066114599188229,-0.6550000000000011,5.28,2024-01-03 14:05:00,AAPL,184.53,184.5,184.53,184.51,184.49,184.45,184.5,184.45,2323,1.52
2024-01-03 14:10:00,AAPL,184.3257,P,185.0,2024-01-05 23:59:59,1.54,1.59,1.54,0.0066019469812278,-0.6742999999999881,5.28,2024-01-03 14:10:00,AAPL,184.46,184.43,184.46,184.43,184.37,184.32,184.38,184.32,954,1.54
2024-01-03 14:15:00,AAPL,184.395,P,185.0,2024-01-05 23:59:59,1.49,1.49,1.46,0.0065924340436326,-0.6049999999999898,5.28,2024-01-03 14:15:00,AAPL,184.12,184.1,184.12,184.1,184.03,184.01,184.12,184.02,8724,1.49
2024-01-03 14:20:00,AAPL,184.445,P,185.0,2024-01-05 23:59:59,1.45,1.47,1.43,0.0065829211060375,-0.5550000000000068,5.28,2024-01-03 14:20:00,AAPL,184.22,184.15,184.25,184.24,184.2,184.15,184.25,184.24,7608,1.45
2024-01-03 14:25:00,AAPL,184.515,P,185.0,2024-01-05 23:59:59,1.42,1.46,1.415,0.0065734081684424,-0.4850000000000136,5.28,2024-01-03 14:25:00,AAPL,184.11,184.02,184.11,184.02,183.62,183.55,183.74,183.66,46784,1.42
2024-01-03 14:30:00,AAPL,184.49,P,185.0,2024-01-05 23:59:59,1.43,1.44,1.39,0.0065638952308472,-0.5099999999999909,5.28,2024-01-03 14:30:00,AAPL,184.3,184.19,184.74,184.73,183.94,183.92,184.69,184.67,1375491,1.43
2024-01-03 14:35:00,AAPL,184.345,P,185.0,2024-01-05 23:59:59,1.51,1.515,1.4449999999999998,0.0065543822932521,-0.6550000000000011,5.28,2024-01-03 14:35:00,AAPL,185.64,185.62,185.88,185.87,185.5,185.49,185.86,185.85,182976,1.51
2024-01-03 14:40:00,AAPL,184.4671,P,185.0,2024-01-05 23:59:59,1.44,1.46,1.44,0.006544869355657,-0.5329000000000121,5.28,2024-01-03 14:40:00,AAPL,185.03,185.02,185.2,185.19,184.89,184.88,184.94,184.91,117745,1.44
2024-01-03 14:45:00,AAPL,184.36,P,185.0,2024-01-05 23:59:59,1.49,1.51,1.47,0.0065353564180618,-0.6399999999999864,5.28,2024-01-03 14:45:00,AAPL,184.83,184.81,185.1,185.09,184.81,184.79,184.97,184.96,124063,1.49
2024-01-03 14:50:00,AAPL,184.275,P,185.0,2024-01-05 23:59:59,1.535,1.5950000000000002,1.535,0.0065258434804667,-0.7249999999999943,5.28,2024-01-03 14:50:00,AAPL,185.17,185.16,185.18,185.17,185.02,185.01,185.16,185.15,82049,1.535
2024-01-03 14:55:00,AAPL,184.27,P,185.0,2024-01-05 23:59:59,1.545,1.5750000000000002,1.53,0.0065163305428716,-0.7299999999999898,5.28,2024-01-03 14:55:00,AAPL,185.05,185.04,185.17,185.15,184.98,184.97,185.0,184.98,77818,1.545
2024-01-03 15:00:00,AAPL,184.28,P,185.0,2024-01-05 23:59:59,1.54,1.65,1.41,0.0065068176052765,-0.7199999999999989,5.28,2024-01-03 15:00:00,AAPL,184.79,184.77,185.29,185.25,184.68,184.67,185.0,184.98,231519,1.54
2024-01-03 15:05:00,AAPL,183.86,P,185.0,2024-01-05 23:59:59,1.78,1.8,1.63,0.0064973046676813,-1.1399999999999864,5.28,2024-01-03 15:05:00,AAPL,184.82,184.81,184.85,184.84,184.63,184.62,184.63,184.62,58725,1.78
2024-01-03 15:10:00,AAPL,184.3969,P,185.0,2024-01-05 23:59:59,1.47,1.55,1.46,0.0064877917300862,-0.603100000000012,5.28,2024-01-03 15:10:00,AAPL,184.37,184.36,184.39,184.38,184.16,184.15,184.22,184.21,111881,1.47
2024-01-03 15:15:00,AAPL,184.195,P,185.0,2024-01-05 23:59:59,1.585,1.6,1.5,0.0064782787924911,-0.8050000000000068,5.28,2024-01-03 15:15:00,AAPL,183.96,183.95,184.08,184.07,183.96,183.95,184.03,184.02,53039,1.585
2024-01-03 15:20:00,AAPL,184.2774,P,185.0,2024-01-05 23:59:59,1.53,1.565,1.475,0.0064687658548959,-0.7225999999999999,5.28,2024-01-03 15:20:00,AAPL,183.92,183.91,183.96,183.95,183.79,183.78,183.9,183.89,101652,1.53
2024-01-03 15:25:00,AAPL,184.605,P,185.0,2024-01-05 23:59:59,1.35,1.44,1.35,0.0064592529173008,-0.3950000000000102,5.28,2024-01-03 15:25:00,AAPL,183.76,183.74,183.85,183.84,183.64,183.63,183.7,183.69,136678,1.35
2024-01-03 15:30:00,AAPL,184.775,P,185.0,2024-01-05 23:59:59,1.26,1.28,1.24,0.0064497399797057,-0.2249999999999943,5.28,2024-01-03 15:30:00,AAPL,183.96,183.95,184.08,184.07,183.96,183.95,184.06,184.05,48906,1.26
2024-01-03 15:35:00,AAPL,184.635,P,185.0,2024-01-05 23:59:59,1.33,1.35,1.315,0.0064402270421106,-0.3650000000000091,5.28,2024-01-03 15:35:00,AAPL,183.93,183.92,184.1,184.09,183.9,183.89,184.09,184.08,49358,1.33
2024-01-03 15:40:00,AAPL,184.7133,P,185.0,2024-01-05 23:59:59,1.285,1.31,1.27,0.0064307141045154,-0.2866999999999962,5.28,2024-01-03 15:40:00,AAPL,183.77,183.76,183.82,183.81,183.72,183.71,183.79,183.78,61439,1.285
2024-01-03 15:45:00,AAPL,184.8301,P,185.0,2024-01-05 23:59:59,1.215,1.215,1.17,0.0064212011669203,-0.1699000000000126,5.28,2024-01-03 15:45:00,AAPL,183.83,183.82,183.91,183.9,183.74,183.74,183.75,183.74,53090,1.215
2024-01-03 15:50:00,AAPL,184.695,P,185.0,2024-01-05 23:59:59,1.29,1.3050000000000002,1.27,0.0064116882293252,-0.3050000000000068,5.28,2024-01-03 15:50:00,AAPL,183.54,183.53,183.68,183.67,183.46,183.45,183.66,183.65,73642,1.29
2024-01-03 15:55:00,AAPL,184.6115,P,185.0,2024-01-05 23:59:59,1.33,1.36,1.32,0.00640217529173,-0.3884999999999934,5.28,2024-01-03 15:55:00,AAPL,183.79,183.78,183.81,183.8,183.61,183.6,183.62,183.61,62557,1.33
2024-01-03 16:00:00,AAPL,184.68,P,185.0,2024-01-05 23:59:59,1.29,1.31,1.27,0.0063926623541349,-0.3199999999999932,5.28,2024-01-03 16:00:00,AAPL,183.87,183.86,184.04,184.03,183.87,183.86,184.02,184.01,137809,1.29
2024-01-03 16:05:00,AAPL,184.57,P,185.0,2024-01-05 23:59:59,1.35,1.36,1.32,0.0063831494165398,-0.4300000000000068,5.28,2024-01-03 16:05:00,AAPL,184.11,184.1,184.18,184.17,184.1,184.09,184.11,184.1,64600,1.35
2024-01-03 16:10:00,AAPL,184.53,P,185.0,2024-01-05 23:59:59,1.36,1.415,1.35,0.0063736364789446,-0.4699999999999988,5.28,2024-01-03 16:10:00,AAPL,184.02,184.01,184.08,184.07,183.96,183.95,184.0,183.99,43313,1.36
2024-01-03 16:15:00,AAPL,184.54,P,185.0,2024-01-05 23:59:59,1.36,1.38,1.36,0.0063641235413495,-0.4600000000000079,5.28,2024-01-03 16:15:00,AAPL,184.0,183.99,184.1,184.09,183.92,183.9,184.09,184.08,45214,1.36
2024-01-03 16:20:00,AAPL,184.398,P,185.0,2024-01-05 23:59:59,1.44,1.4449999999999998,1.39,0.0063546106037544,-0.6020000000000039,5.28,2024-01-03 16:20:00,AAPL,184.01,184.0,184.12,184.11,184.01,184.0,184.08,184.07,45884,1.44
2024-01-03 16:25:00,AAPL,184.255,P,185.0,2024-01-05 23:59:59,1.52,1.53,1.49,0.0063450976661593,-0.7450000000000045,5.28,2024-01-03 16:25:00,AAPL,183.94,183.93,184.04,184.03,183.91,183.9,184.01,184.0,35328,1.52
2024-01-03 16:30:00,AAPL,184.3983,P,185.0,2024-01-05 23:59:59,1.44,1.48,1.43,0.0063355847285641,-0.6016999999999939,5.28,2024-01-03 16:30:00,AAPL,184.2,184.19,184.23,184.22,184.16,184.15,184.21,184.2,57338,1.44
2024-01-03 16:35:00,AAPL,184.42,P,185.0,2024-01-05 23:59:59,1.42,1.42,1.38,0.006326071790969,-0.5800000000000125,5.28,2024-01-03 16:35:00,AAPL,184.2,184.19,184.25,184.24,184.16,184.15,184.25,184.24,36475,1.42
2024-01-03 16:40:00,AAPL,184.415,P,185.0,2024-01-05 23:59:59,1.42,1.43,1.395,0.0063165588533739,-0.585000000000008,5.28,2024-01-03 16:40:00,AAPL,184.07,184.06,184.11,184.1,183.97,183.96,183.97,183.96,43269,1.42
2024-01-03 16:45:00,AAPL,184.225,P,185.0,2024-01-05 23:59:59,1.54,1.57,1.525,0.0063070459157787,-0.7750000000000057,5.28,2024-01-03 16:45:00,AAPL,183.89,183.88,183.92,183.91,183.86,183.85,183.91,183.9,27746,1.54
2024-01-03 16:50:00,AAPL,184.0916,P,185.0,2024-01-05 23:59:59,1.625,1.6749999999999998,1.53,0.0062975329781836,-0.9084000000000004,5.28,2024-01-03 16:50:00,AAPL,183.64,183.63,183.69,183.68,183.63,183.62,183.63,183.62,37998,1.625
2024-01-03 16:55:00,AAPL,184.295,P,185.0,2024-01-05 23:59:59,1.5,1.66,1.465,0.0062880200405885,-0.7050000000000125,5.28,2024-01-03 16:55:00,AAPL,183.62,183.61,183.67,183.66,183.58,183.57,183.63,183.62,26144,1.5
2024-01-03 17:00:00,AAPL,184.29,P,185.0,2024-01-05 23:59:59,1.53,1.53,1.53,0.0062785071029934,-0.710000000000008,5.28,2024-01-03 17:00:00,AAPL,183.51,183.5,183.51,183.5,183.44,183.43,183.47,183.46,58947,1.53
2024-01-03 17:05:00,AAPL,184.22,P,185.0,2024-01-05 23:59:59,1.53,1.53,1.53,0.0062689941653982,-0.7800000000000011,5.28,2024-01-03 17:05:00,AAPL,183.7,183.69,183.8,183.79,183.7,183.69,183.76,183.75,42454,1.53
2024-01-03 17:10:00,AAPL,184.27,P,185.0,2024-01-05 23:59:59,1.53,1.53,1.53,0.0062594812278031,-0.7299999999999898,5.28,2024-01-03 17:10:00,AAPL,183.72,183.71,183.74,183.73,183.64,183.63,183.64,183.63,30351,1.53
2024-01-04 10:30:00,AAPL,182.539,P,182.5,2024-01-05 23:59:59,1.125,1.655,0.0,0.0042807902080162,0.0389999999999872,5.28,2024-01-04 10:30:00,AAPL,183.12,182.97,183.18,182.97,183.12,182.97,183.18,182.97,12,2.73
2024-01-04 10:35:00,AAPL,182.935,P,182.5,2024-01-05 23:59:59,0.945,1.065,0.94,0.0042712772704211,0.4350000000000023,5.28,2024-01-04 10:35:00,AAPL,183.0,182.97,183.0,182.97,182.92,182.83,183.0,182.83,3028,0.945
2024-01-04 10:40:00,AAPL,182.56,P,182.5,2024-01-05 23:59:59,1.1150000000000002,1.145,1.015,0.0042617643328259,0.0600000000000022,5.28,2024-01-04 10:40:00,AAPL,183.0,182.84,183.0,182.84,183.0,182.84,183.0,182.84,10,1.1150000000000002
2024-01-04 10:45:00,AAPL,182.2095,P,182.5,2024-01-05 23:59:59,1.26,1.38,1.245,0.0042522513952308,-0.2905000000000086,5.28,2024-01-04 10:45:00,AAPL,182.99,182.83,183.0,182.87,182.99,182.83,183.0,182.83,167,1.26
2024-01-04 10:50:00,AAPL,181.7103,P,182.5,2024-01-05 23:59:59,1.535,1.57,1.505,0.0042427384576357,-0.7897000000000105,5.28,2024-01-04 10:50:00,AAPL,182.72,182.58,182.94,182.6,182.7,182.58,182.87,182.58,224,1.535
2024-01-04 10:55:00,AAPL,181.87,P,182.5,2024-01-05 23:59:59,1.44,1.46,1.38,0.0042332255200405,-0.6299999999999955,5.28,2024-01-04 10:55:00,AAPL,182.79,182.61,182.89,182.71,182.79,182.61,182.88,182.7,69,1.44
2024-01-04 11:00:00,AAPL,181.75,P,182.5,2024-01-05 23:59:59,1.505,1.795,1.5,0.0042237125824454,-0.75,5.28,2024-01-04 11:00:00,AAPL,182.88,182.7,182.88,182.7,182.85,182.7,182.85,182.7,52,1.505
2024-01-04 11:05:00,AAPL,181.71,P,182.5,2024-01-05 23:59:59,1.515,1.57,1.485,0.0042141996448503,-0.789999999999992,5.28,2024-01-04 11:05:00,AAPL,182.84,182.75,183.0,182.86,182.84,182.75,182.97,182.86,2707,1.515
2024-01-04 11:10:00,AAPL,181.96,P,182.5,2024-01-05 23:59:59,1.36,1.36,1.245,0.0042046867072552,-0.539999999999992,5.28,2024-01-04 11:10:00,AAPL,183.14,183.05,183.18,183.05,183.12,183.05,183.18,183.05,64,1.36
2024-01-04 11:15:00,AAPL,181.975,P,182.5,2024-01-05 23:59:59,1.35,1.3849999999999998,1.34,0.00419517376966,-0.5250000000000057,5.28,2024-01-04 11:15:00,AAPL,183.05,183.0,183.1,183.03,183.05,183.0,183.1,183.0,389,1.35
2024-01-04 11:20:00,AAPL,181.7888,P,182.5,2024-01-05 23:59:59,1.455,1.515,1.42,0.0041856608320649,-0.711199999999991,5.28,2024-01-04 11:20:00,AAPL,183.1,183.0,183.1,183.07,183.0,182.91,183.1,182.91,838,1.455
2024-01-04 11:25:00,AAPL,181.65,P,182.5,2024-01-05 23:59:59,1.55,1.56,1.515,0.0041761478944698,-0.8499999999999943,5.28,2024-01-04 11:25:00,AAPL,183.05,183.0,183.1,183.05,183.05,183.0,183.1,183.05,785,1.55
2024-01-04 11:30:00,AAPL,181.53,P,182.5,2024-01-05 23:59:59,1.605,1.62,1.485,0.0041666349568746,-0.9699999999999988,5.28,2024-01-04 11:30:00,AAPL,183.2,183.0,183.2,183.02,183.15,183.0,183.18,183.01,469,1.605
2024-01-04 11:35:00,AAPL,181.08,P,180.0,2024-01-05 23:59:59,0.635,0.635,0.605,0.0041571220192795,1.0800000000000125,5.28,2024-01-04 11:35:00,AAPL,183.07,182.91,183.07,182.91,182.98,182.89,183.0,182.89,349,1.91
2024-01-04 11:40:00,AAPL,181.19,P,180.0,2024-01-05 23:59:59,0.615,0.615,0.585,0.0041476090816844,1.1899999999999975,5.28,2024-01-04 11:40:00,AAPL,182.8,182.67,182.84,182.74,182.78,182.65,182.83,182.74,1962,0.615
2024-01-04 11:45:00,AAPL,181.275,P,182.5,2024-01-05 23:59:59,1.805,1.855,1.765,0.0041380961440892,-1.2249999999999943,5.28,2024-01-04 11:45:00,AAPL,182.85,182.73,182.85,182.74,182.79,182.67,182.84,182.67,236,0.595
2024-01-04 11:50:00,AAPL,181.6,P,182.5,2024-01-05 23:59:59,1.56,1.645,1.545,0.0041285832064941,-0.9000000000000057,5.28,2024-01-04 11:50:00,AAPL,182.88,182.8,182.98,182.8,182.81,182.74,182.81,182.74,216,1.56
2024-01-04 11:55:00,AAPL,181.58,P,182.5,2024-01-05 23:59:59,1.5750000000000002,1.59,1.475,0.004119070268899,-0.9199999999999876,5.28,2024-01-04 11:55:00,AAPL,182.86,182.77,182.86,182.77,182.79,182.69,182.8,182.7,415,1.5750000000000002
2024-01-04 12:00:00,AAPL,181.68,P,182.5,2024-01-05 23:59:59,1.525,1.65,1.505,0.0041095573313039,-0.8199999999999932,5.28,2024-01-04 12:00:00,AAPL,182.72,182.65,183.1,183.04,182.72,182.65,183.09,183.0,11822,1.525
2024-01-04 12:05:00,AAPL,181.811,P,182.5,2024-01-05 23:59:59,1.43,1.505,1.43,0.0041000443937087,-0.688999999999993,5.28,2024-01-04 12:05:00,AAPL,182.95,182.83,182.95,182.85,182.85,182.83,182.95,182.84,1089,1.43
2024-01-04 12:10:00,AAPL,182.14,P,182.5,2024-01-05 23:59:59,1.245,1.3250000000000002,1.205,0.0040905314561136,-0.3600000000000136,5.28,2024-01-04 12:10:00,AAPL,183.15,183.0,183.3,183.19,183.14,182.9,183.3,182.95,2663,1.245
2024-01-04 12:15:00,AAPL,182.2488,P,182.5,2024-01-05 23:59:59,1.185,1.2,1.165,0.0040810185185185,-0.2512000000000114,5.28,2024-01-04 12:15:00,AAPL,183.29,183.15,183.29,183.15,183.05,183.0,183.05,183.0,3236,1.185
2024-01-04 12:20:00,AAPL,182.055,P,182.5,2024-01-05 23:59:59,1.28,1.29,1.235,0.0040715055809233,-0.4449999999999932,5.28,2024-01-04 12:20:00,AAPL,182.95,182.86,183.0,182.95,182.95,182.86,183.0,182.9,1347,1.28
2024-01-04 12:25:00,AAPL,182.3184,P,182.5,2024-01-05 23:59:59,1.1349999999999998,1.185,1.125,0.0040619926433282,-0.1816000000000031,5.28,2024-01-04 12:25:00,AAPL,182.93,182.85,182.93,182.87,182.91,182.81,182.93,182.86,1119,1.1349999999999998
2024-01-04 12:30:00,AAPL,182.1,P,182.5,2024-01-05 23:59:59,1.255,1.275,1.21,0.0040524797057331,-0.4000000000000057,5.28,2024-01-04 12:30:00,AAPL,182.97,182.95,182.99,182.95,182.97,182.95,182.98,182.95,616,1.255
2024-01-04 12:35:00,AAPL,182.24,P,182.5,2024-01-05 23:59:59,1.1749999999999998,1.2,1.1749999999999998,0.004042966768138,-0.2599999999999909,5.28,2024-01-04 12:35:00,AAPL,183.0,182.98,183.0,182.99,183.0,182.95,183.0,182.98,459,1.1749999999999998
2024-01-04 12:40:00,AAPL,182.2278,P,182.5,2024-01-05 23:59:59,1.18,1.21,1.165,0.0040334538305428,-0.272199999999998,5.28,2024-01-04 12:40:00,AAPL,182.89,182.83,182.89,182.87,182.89,182.83,182.89,182.87,152,1.18
2024-01-04 12:45:00,AAPL,182.09,P,182.5,2024-01-05 23:59:59,1.245,1.265,1.215,0.0040239408929477,-0.4099999999999966,5.28,2024-01-04 12:45:00,AAPL,182.9,182.86,182.94,182.86,182.9,182.86,182.94,182.86,284,1.245
2024-01-04 12:50:00,AAPL,181.705,P,182.5,2024-01-05 23:59:59,1.47,1.48,1.395,0.0040144279553526,-0.7949999999999875,5.28,2024-01-04 12:50:00,AAPL,182.9,182.86,182.95,182.89,182.89,182.86,182.9,182.86,2120,1.47
2024-01-04 12:55:00,AAPL,181.4295,P,182.5,2024-01-05 23:59:59,1.67,1.72,1.62,0.0040049150177574,-1.0705000000000098,5.28,2024-01-04 12:55:00,AAPL,182.88,182.8,182.88,182.8,182.79,182.73,182.79,182.74,1469,1.67
2024-01-04 13:00:00,AAPL,181.5081,P,182.5,2024-01-05 23:59:59,1.615,1.665,1.5550000000000002,0.0039954020801623,-0.9918999999999868,5.28,2024-01-04 13:00:00,AAPL,182.7,182.65,182.7,182.65,182.41,182.2,182.68,182.55,22067,1.615
2024-01-04 13:05:00,AAPL,181.735,P,182.5,2024-01-05 23:59:59,1.465,1.525,1.42,0.0039858891425672,-0.7649999999999864,5.28,2024-01-04 13:05:00,AAPL,182.7,182.43,182.89,182.81,182.58,182.43,182.89,182.81,20105,1.465
2024-01-04 13:10:00,AAPL,181.81,P,182.5,2024-01-05 23:59:59,1.42,1.465,1.395,0.003976376204972,-0.6899999999999977,5.28,2024-01-04 13:10:00,AAPL,182.78,182.73,182.78,182.73,182.23,182.2,182.23,182.2,19013,1.42
2024-01-04 13:15:00,AAPL,182.02,P,182.5,2024-01-05 23:59:59,1.28,1.32,1.26,0.0039668632673769,-0.4799999999999897,5.28,2024-01-04 13:15:00,AAPL,182.24,182.15,182.24,182.21,182.06,182.02,182.13,182.06,18258,1.28
2024-01-04 13:20:00,AAPL,181.965,P,182.5,2024-01-05 23:59:59,1.32,1.37,1.32,0.0039573503297818,-0.5349999999999966,5.28,2024-01-04 13:20:00,AAPL,182.28,182.1,182.28,182.2,182.11,182.1,182.11,182.1,6149,1.32
2024-01-04 13:25:00,AAPL,181.985,P,182.5,2024-01-05 23:59:59,1.31,1.36,1.265,0.0039478373921867,-0.5149999999999864,5.28,2024-01-04 13:25:00,AAPL,182.11,182.05,182.21,182.07,182.08,182.03,182.14,182.07,2458,1.31
2024-01-04 13:30:00,AAPL,182.065,P,182.5,2024-01-05 23:59:59,1.26,1.27,1.215,0.0039383244545915,-0.4350000000000023,5.28,2024-01-04 13:30:00,AAPL,182.25,182.24,182.25,182.24,182.16,182.13,182.24,182.15,3802,1.26
2024-01-04 13:35:00,AAPL,182.0379,P,182.5,2024-01-05 23:59:59,1.28,1.3250000000000002,1.28,0.0039288115169964,-0.4620999999999924,5.28,2024-01-04 13:35:00,AAPL,182.2,182.13,182.2,182.15,182.1,182.06,182.18,182.06,5413,1.28
2024-01-04 13:40:00,AAPL,182.215,P,182.5,2024-01-05 23:59:59,1.18,1.18,1.16,0.0039192985794013,-0.2849999999999966,5.28,2024-01-04 13:40:00,AAPL,181.94,181.88,181.98,181.96,181.92,181.88,181.97,181.91,4856,1.18
2024-01-04 13:45:00,AAPL,182.075,P,182.5,2024-01-05 23:59:59,1.27,1.275,1.17,0.0039097856418061,-0.4250000000000113,5.28,2024-01-04 13:45:00,AAPL,182.09,182.05,182.15,182.09,182.04,182.0,182.15,182.07,4462,1.27
2024-01-04 13:50:00,AAPL,182.015,P,182.5,2024-01-05 23:59:59,1.3050000000000002,1.32,1.26,0.003900272704211,-0.4850000000000136,5.28,2024-01-04 13:50:00,AAPL,182.1,182.05,182.13,182.09,182.08,182.05,182.09,182.05,3246,1.3050000000000002
2024-01-04 13:55:00,AAPL,182.2287,P,182.5,2024-01-05 23:59:59,1.19,1.19,1.1549999999999998,0.0038907597666159,-0.2712999999999965,5.28,2024-01-04 13:55:00,AAPL,182.07,182.04,182.07,182.04,182.05,182.03,182.07,182.04,865,1.19
2024-01-04 14:00:00,AAPL,182.19,P,182.5,2024-01-05 23:59:59,1.21,1.21,1.165,0.0038812468290208,-0.3100000000000023,5.28,2024-01-04 14:00:00,AAPL,181.98,181.95,181.99,181.97,181.97,181.95,181.98,181.97,2378,1.21
2024-01-04 14:05:00,AAPL,182.21,P,182.5,2024-01-05 23:59:59,1.1949999999999998,1.1949999999999998,1.1749999999999998,0.0038717338914256,-0.289999999999992,5.28,2024-01-04 14:05:00,AAPL,181.98,181.95,181.99,181.97,181.97,181.95,181.98,181.97,960,1.1949999999999998
